Station_ID,time,temperature,water_vapour
SZM00006705,2021-12-11 23:00:00,-2.0,84.0
SZM00006705,2021-12-12 00:00:00,-1.9,84.0
SZM00006706,2021-12-11 00:00:00,,
SZM00006706,2021-12-11 01:00:00,,
SZM00006706,2021-12-11 02:00:00,,
SZM00006706,2021-12-11 03:00:00,,
SZM00006706,2021-12-11 04:00:00,,
SZM00006706,2021-12-11 05:00:00,,
SZM00006706,2021-12-11 06:00:00,,
SZM00006706,2021-12-11 07:00:00,,
SZM00006706,2021-12-11 08:00:00,,
SZM00006706,2021-12-11 09:00:00,,
SZM00006706,2021-12-11 10:00:00,,
SZM00006706,2021-12-11 11:00:00,,
SZM00006706,2021-12-11 12:00:00,,
SZM00006706,2021-12-11 13:00:00,,
SZM00006706,2021-12-11 14:00:00,,
SZM00006706,2021-12-11 15:00:00,,
SZM00006706,2021-12-11 16:00:00,,
SZM00006706,2021-12-11 17:00:00,,
SZM00006706,2021-12-11 18:00:00,,
SZM00006706,2021-12-11 19:00:00,,
SZM00006706,2021-12-11 20:00:00,,
SZM00006706,2021-12-11 21:00:00,,
SZM00006706,2021-12-11 22:00:00,,
SZM00006706,2021-12-11 23:00:00,,
SZM00006706,2021-12-12 00:00:00,,
SZM00006707,2021-12-11 00:00:00,-1.2,99.0
SZM00006707,2021-12-11 01:00:00,-1.0,99.0
SZM00006707,2021-12-11 02:00:00,-0.9,99.0
SZM00006707,2021-12-11 03:00:00,-1.2,99.0
SZM00006707,2021-12-11 04:00:00,-1.0,99.0
SZM00006707,2021-12-11 05:00:00,-1.0,99.0
SZM00006707,2021-12-11 06:00:00,-1.0,99.0
SZM00006707,2021-12-11 07:00:00,-0.9,99.0
SZM00006707,2021-12-11 08:00:00,-0.9,99.0
SZM00006707,2021-12-11 09:00:00,-0.7,99.0
SZM00006707,2021-12-11 10:00:00,-0.7,99.0
SZM00006707,2021-12-11 11:00:00,-0.6,99.0
SZM00006707,2021-12-11 12:00:00,-0.4,99.0
SZM00006707,2021-12-11 13:00:00,-0.1,99.0
SZM00006707,2021-12-11 14:00:00,-0.1,99.0
SZM00006707,2021-12-11 15:00:00,-0.1,99.0
SZM00006707,2021-12-11 16:00:00,-1.4,99.0
SZM00006707,2021-12-11 17:00:00,-2.7,99.0
SZM00006707,2021-12-11 18:00:00,-4.5,99.0
SZM00006707,2021-12-11 19:00:00,-8.4,99.0
SZM00006707,2021-12-11 20:00:00,-9.0,98.0
SZM00006707,2021-12-11 21:00:00,-5.7,99.0
SZM00006707,2021-12-11 22:00:00,-5.4,99.0
SZM00006707,2021-12-11 23:00:00,-4.5,99.0
SZM00006707,2021-12-12 00:00:00,-4.7,99.0
SZM00006708,2021-12-11 00:00:00,-1.0,99.0
SZM00006708,2021-12-11 01:00:00,-0.7,96.0
SZM00006708,2021-12-11 02:00:00,-0.7,94.0
SZM00006708,2021-12-11 03:00:00,-0.5,98.0
SZM00006708,2021-12-11 04:00:00,-0.7,99.0
SZM00006708,2021-12-11 05:00:00,-1.0,99.0
SZM00006708,2021-12-11 06:00:00,-1.0,99.0
SZM00006708,2021-12-11 07:00:00,-1.0,99.0
SZM00006708,2021-12-11 08:00:00,-1.0,99.0
SZM00006708,2021-12-11 09:00:00,-0.9,99.0
SZM00006708,2021-12-11 10:00:00,-0.8,99.0
SZM00006708,2021-12-11 11:00:00,-0.6,99.0
SZM00006708,2021-12-11 12:00:00,-0.5,96.0
SZM00006708,2021-12-11 13:00:00,-0.5,97.0
SZM00006708,2021-12-11 14:00:00,-0.4,95.0
SZM00006708,2021-12-11 15:00:00,-0.2,92.0
SZM00006708,2021-12-11 16:00:00,-0.2,94.0
SZM00006708,2021-12-11 17:00:00,-0.2,93.0
SZM00006708,2021-12-11 18:00:00,0.0,91.0
SZM00006708,2021-12-11 19:00:00,0.0,87.0
SZM00006708,2021-12-11 20:00:00,-0.7,90.0
SZM00006708,2021-12-11 21:00:00,-1.9,96.0
SZM00006708,2021-12-11 22:00:00,-2.4,99.0
SZM00006708,2021-12-11 23:00:00,-2.5,95.0
SZM00006708,2021-12-12 00:00:00,-3.2,96.0
SZM00006709,2021-12-11 00:00:00,3.2,99.0
SZM00006709,2021-12-11 01:00:00,2.6,99.0
SZM00006709,2021-12-11 02:00:00,1.9,99.0
SZM00006709,2021-12-11 03:00:00,2.3,99.0
SZM00006709,2021-12-11 04:00:00,2.1,99.0
SZM00006709,2021-12-11 05:00:00,1.7,99.0
SZM00006709,2021-12-11 06:00:00,1.8,99.0
SZM00006709,2021-12-11 07:00:00,1.6,99.0
SZM00006709,2021-12-11 08:00:00,1.9,99.0
SZM00006709,2021-12-11 09:00:00,1.8,99.0
SZM00006709,2021-12-11 10:00:00,2.0,99.0
SZM00006709,2021-12-11 11:00:00,2.1,99.0
SZM00006709,2021-12-11 12:00:00,2.1,99.0
SZM00006709,2021-12-11 13:00:00,2.0,99.0
SZM00006709,2021-12-11 14:00:00,2.0,99.0
SZM00006709,2021-12-11 15:00:00,2.2,99.0
SZM00006709,2021-12-11 16:00:00,2.0,99.0
SZM00006709,2021-12-11 17:00:00,1.9,99.0
SZM00006709,2021-12-11 18:00:00,1.9,99.0
SZM00006709,2021-12-11 19:00:00,1.8,99.0
SZM00006709,2021-12-11 20:00:00,1.1,99.0
SZM00006709,2021-12-11 21:00:00,0.8,99.0
SZM00006709,2021-12-11 22:00:00,0.6,99.0
SZM00006709,2021-12-11 23:00:00,0.2,99.0
SZM00006709,2021-12-12 00:00:00,-0.1,99.0
SZM00006711,2021-12-11 00:00:00,1.7,93.0
SZM00006711,2021-12-11 01:00:00,2.5,86.0
SZM00006711,2021-12-11 02:00:00,2.4,91.0
SZM00006711,2021-12-11 03:00:00,2.1,91.0
SZM00006711,2021-12-11 04:00:00,2.4,90.0
SZM00006711,2021-12-11 05:00:00,2.2,93.0
SZM00006711,2021-12-11 06:00:00,2.3,93.0
SZM00006711,2021-12-11 07:00:00,1.8,93.0
SZM00006711,2021-12-11 08:00:00,1.4,92.0
SZM00006711,2021-12-11 09:00:00,1.1,94.0
SZM00006711,2021-12-11 10:00:00,1.4,94.0
SZM00006711,2021-12-11 11:00:00,2.2,91.0
SZM00006711,2021-12-11 12:00:00,2.5,91.0
SZM00006711,2021-12-11 13:00:00,2.5,89.0
SZM00006711,2021-12-11 14:00:00,2.5,89.0
SZM00006711,2021-12-11 15:00:00,2.5,93.0
SZM00006711,2021-12-11 16:00:00,2.2,92.0
SZM00006711,2021-12-11 17:00:00,1.7,92.0
SZM00006711,2021-12-11 18:00:00,1.9,89.0
SZM00006711,2021-12-11 19:00:00,1.4,88.0
SZM00006711,2021-12-11 20:00:00,1.2,86.0
SZM00006711,2021-12-11 21:00:00,0.6,87.0
SZM00006711,2021-12-11 22:00:00,0.9,84.0
SZM00006711,2021-12-11 23:00:00,0.4,88.0
SZM00006711,2021-12-12 00:00:00,0.7,85.0
SZM00006713,2021-12-11 00:00:00,-4.5,96.0
SZM00006713,2021-12-11 01:00:00,-4.7,95.0
SZM00006713,2021-12-11 02:00:00,-5.0,89.0
SZM00006713,2021-12-11 03:00:00,-5.5,95.0
SZM00006713,2021-12-11 04:00:00,-5.4,97.0
SZM00006713,2021-12-11 05:00:00,-5.2,97.0
SZM00006713,2021-12-11 06:00:00,-5.2,97.0
SZM00006713,2021-12-11 07:00:00,-5.0,96.0
SZM00006713,2021-12-11 08:00:00,-5.1,98.0
SZM00006713,2021-12-11 09:00:00,-4.5,96.0
SZM00006713,2021-12-11 10:00:00,-4.2,95.0
SZM00006713,2021-12-11 11:00:00,-3.9,95.0
SZM00006713,2021-12-11 12:00:00,-3.5,92.0
SZM00006713,2021-12-11 13:00:00,-3.4,93.0
SZM00006713,2021-12-11 14:00:00,-3.6,94.0
SZM00006713,2021-12-11 15:00:00,-3.6,95.0
SZM00006713,2021-12-11 16:00:00,-3.7,97.0
SZM00006713,2021-12-11 17:00:00,-4.0,99.0
SZM00006713,2021-12-11 18:00:00,-4.9,98.0
SZM00006713,2021-12-11 19:00:00,-5.7,97.0
SZM00006713,2021-12-11 20:00:00,-4.5,96.0
SZM00006713,2021-12-11 21:00:00,-6.2,97.0
SZM00006713,2021-12-11 22:00:00,-8.2,98.0
SZM00006713,2021-12-11 23:00:00,-9.2,95.0
SZM00006713,2021-12-12 00:00:00,-8.5,93.0
SZM00006714,2021-12-11 00:00:00,-15.2,77.0
SZM00006714,2021-12-11 01:00:00,-15.6,88.0
SZM00006714,2021-12-11 02:00:00,-15.7,87.0
SZM00006714,2021-12-11 03:00:00,,
SZM00006714,2021-12-11 06:00:00,,
SZM00006714,2021-12-11 09:00:00,-14.4,100.0
SZM00006714,2021-12-11 10:00:00,-14.2,100.0
SZM00006714,2021-12-11 11:00:00,-14.0,61.0
SZM00006714,2021-12-11 12:00:00,-13.9,57.0
SZM00006714,2021-12-11 13:00:00,-13.9,61.0
SZM00006714,2021-12-11 14:00:00,-13.2,80.0
SZM00006714,2021-12-11 15:00:00,-13.5,79.0
SZM00006714,2021-12-11 16:00:00,-13.4,78.0
SZM00006714,2021-12-11 17:00:00,-13.4,79.0
SZM00006714,2021-12-11 18:00:00,-13.7,84.0
SZM00006714,2021-12-11 19:00:00,-14.9,83.0
SZM00006714,2021-12-11 20:00:00,-15.4,79.0
SZM00006714,2021-12-11 21:00:00,-16.3,61.0
SZM00006714,2021-12-11 22:00:00,-16.4,51.0
SZM00006714,2021-12-11 23:00:00,-15.9,45.0
SZM00006714,2021-12-12 00:00:00,-15.8,43.0
